,cell_0,cell_1,cell_2,cell_3,cell_4,cell_5,cell_6,cell_7,cell_8,cell_9,cell_10,cell_11,cell_12,cell_13,cell_14,cell_15,cell_16,cell_17,cell_18,cell_19,cell_20,cell_21,cell_22,cell_23,cell_24,cell_25,cell_26,cell_27,cell_28,cell_29,cell_30,cell_31,cell_32,cell_33,cell_34,cell_35,cell_36,cell_37,cell_38,cell_39,cell_40,cell_41,cell_42,cell_43,cell_44,cell_45,cell_46,cell_47,cell_48,cell_49,cell_50,cell_51,cell_52,cell_53,cell_54,cell_55,cell_56,cell_57,cell_58,cell_59,cell_60,cell_61,cell_62,cell_63,cell_64,cell_65,cell_66,cell_67,cell_68,cell_69,cell_70,cell_71,cell_72,cell_73,cell_74,cell_75,cell_76,cell_77,cell_78,cell_79
TF_1,0.993578407670862,0.027610585618011996,4.0773071422741705,3.534286719238086,3.6450358402049368,3.8563517334297286,0.3702232586704518,1.7923286427213632,0.5793452976256486,4.315517129377968,3.1164906341377896,1.654490124263246,0.3177917514301182,1.554911608578311,1.6259166101337352,3.64803089169032,3.1877873567760657,4.436063712881633,2.3610746258097466,0.5979712296915085,3.566223936114975,3.803925243084487,2.8063859878474813,3.854835899772805,2.4689779818219537,2.6136641469099704,2.137705091792748,0.12709563372047594,0.5394571349665223,0.15714592843367126,3.182052056318902,1.5717799053816335,2.542853455823514,4.537832369630465,1.2464611457443748,2.0519146151781484,3.7777556927152434,1.1439908274581123,0.38489954914396496,1.4487572645688402,0.8061064362700221,4.648488261712865,4.040601897822085,3.1670187825521174,4.357302950938589,4.018360384495573,0.9328502944301792,4.462794992449889,2.6967112095782535,4.037200775820312,4.480456499617466,1.5900173748593194,0.5502596226383838,1.1396758127097084,2.1355389431312815,4.090073829612465,4.303652916281717,0.03476065265595352,2.553736512887829,2.087055015743895,1.1105390523536514,0.599326836668414,1.6880758570181398,4.714548519562596,1.6160146601037761,2.5939531087168306,3.515094794475889,1.81814801189647,4.858910413604804,4.812236474710556,1.2589114791268208,2.4862425294619275,1.5043915490838482,1.424202471887338,0.18443473677266398,3.047821669899484,2.5133951161443076,0.25739375624994676,1.3932323211830573,4.541329429833269
TF_2,1.197809453334862,0.7244743604561155,2.447263801387815,4.928252270553004,1.2102763575575022,3.360677737029393,3.8080980766435877,1.1881877199619983,3.641081743059298,1.838915663596266,3.1615291529678973,3.1676485538044736,2.6788734203737925,0.4514488502720415,4.17651247794619,1.6039003248586792,0.9325925519992712,0.20387570777381958,2.954464715941209,3.3878218092114123,0.08293914463928076,2.560465291496405,1.1324788759896898,3.2258639520472494,0.8718321450249572,3.45468869051233,1.933676731502687,4.6836499436836725,0.6876047207299663,1.7053317552512925,0.5673676062029454,4.623468091392814,4.386696766904905,1.289708138575778,3.299920230170895,4.0861110010060795,2.7760040579973118,2.6482528917800323,1.2092614545022584,0.46551383902949606,4.486078789766633,4.502090285816652,3.16550728636634,1.6951489552435035,1.7460478730633044,3.629778394351197,4.485551299762886,4.4354321213255865,3.899377729288119,3.2101582307714387,0.42069982497524416,0.8081435704730688,4.492770942635397,3.0321452982979498,0.04598525808314824,0.5073577143301605,3.317508845540279,0.025307919231093434,0.8040402570874933,2.7436689468329307,3.459475988463466,3.259806297513003,1.121346547302799,3.560896106737679,1.1862454374840004,1.6269984907963386,3.732457025590121,3.2481644952360735,4.24611705247089,3.2880644615017167,2.841543016677358,0.4683738391404624,1.8385790152971677,1.3260118384086272,1.2199482168954179,4.865052773762228,1.965488623333802,4.460232775885567,3.1556931299863145,3.974056517708242
TF_3,2.5131854655259604,2.8845194231317954,2.4625884690943196,0.9762149389902225,3.6122605763075266,1.403861812204279,0.1215798321572692,3.227361479535839,0.8855533970352447,4.702292921764571,4.769642885012937,4.574321951102243,1.8507935012772219,0.07728308264433714,4.641592812938627,2.1409207415865716,4.833274095218348,4.818099885446264,4.265047277336801,1.4722444603479286,1.9254886430096263,4.255683357584284,1.5846100257813882,0.8474637334304624,2.784006312291751,4.680773870803905,3.480148983374865,2.8503058504468246,0.4858824688538427,3.075036133495849,4.950269250521316,0.7004200761826201,2.591648261818684,4.386865359639777,3.703843088771022,3.48507870497634,3.5124204199355464,1.7974557560987758,1.4679592213224668,4.046805777392568,4.050566973395904,4.335361592900519,4.566202762782357,2.556711994304689,2.507581473435998,3.9914758948338758,3.2498196538888258,3.509834386288517,3.978963347180505,4.450026709087831,1.689975784257679,1.87791476319972,0.469909699204345,2.89140070498087,0.17971136898371043,2.3279900906623006,2.713223173537883,1.432706260641422,2.9541663028450538,0.15250124969524714,0.18674094374607209,4.113002803298292,1.8009532070563146,0.6353025632594239,2.611216300274022,3.849967765493054,1.0791051374842158,3.114452379095001,0.42673732496884,0.2584086058430385,2.65677315784074,2.7031756080505325,3.187149507491033,3.6304566686133075,4.879260397312673,2.5815017415059764,1.6147823647062298,3.9759309738435182,1.354161256310371,2.1948571035281805
TF_4,0.3922819067113298,0.12675371707728755,4.813242073389626,4.1799006025610295,3.47987103046849,2.044764722071349,0.8664716003542289,0.7821852133554302,1.2512144908229765,2.7461333235306022,3.5729796135003116,3.3009868835886564,1.3996694847297142,4.77432640331597,3.6894845834788423,2.7717702625570033,3.058603731171761,2.0980003121389497,1.2386549475057873,1.779863393256308,3.7892305523218455,0.07196744314877934,0.5803632025345812,0.23001321010876374,0.20364401159485068,4.277302920055036,3.5182892969001185,2.370869145436626,0.4891708032550074,2.4580793755841617,2.3673588539028283,0.8660093495500759,2.169258246189865,1.9925236719868673,3.0792504902610824,3.175468254338219,0.2265200488602226,1.873063073132356,3.1292995785711817,2.5156812929004384,4.282449205941611,3.293468158094725,0.8146721354071484,0.3528437370021492,3.212096391031578,0.13255655270810907,2.9288779063673163,4.701151207124788,2.877370889379395,1.9408496310326095,3.216441092211766,2.2912644524575834,2.728083946579675,4.707324043882625,1.9305131890038711,4.805952819119571,4.526753209780319,0.9789556739464822,0.3468065043758273,0.5038900068871333,0.09110912825774864,0.472214803779642,3.4150338670817844,0.35594324230114494,1.5948781514688064,4.2243765548472725,0.11635967867912933,4.072342412944679,1.4092738738669996,0.5908241381082813,3.483685826820753,3.14471423389942,4.387360067635265,3.675355219019429,4.017404651924243,1.4101728628565324,0.8871977188986141,3.753073758204292,4.03417369633632,4.952525710003367
TF_5,2.0630883845571324,1.860090428963916,3.882064803709984,1.7040177012650892,4.653786628017824,4.2920637592150594,2.1449701368750915,3.754355338957487,3.7727143704234116,0.515619344179663,4.512764533397833,2.5262618622392856,4.132287330538708,1.6002480051530588,4.477616142481002,1.9460083936708155,0.0541882574014918,4.5269098820963185,0.4564333839306678,1.5965681879520743,4.750309835254025,4.7530357346877805,2.8671894406164307,3.159186060848996,2.2422276098915987,1.4660538584903227,1.6433227268495798,3.362592280385192,3.7618726471884,3.9578952186292424,3.9480907139727694,0.45603051524345184,2.472101523512907,0.2877938000832214,2.7476444116186776,2.207652506866885,4.438520913791499,1.7545750627603933,0.5853350821380293,0.7149584102641793,3.8075531585873614,3.0910903165813055,0.5056133806139512,0.42053403057498717,3.5048456572955997,0.36381503182096764,4.1093002964517815,3.531211135782481,0.4067439032094988,0.4241885704259596,4.933197892505877,1.8713539787806015,1.8532107353344545,4.063997836287513,4.736242886919293,4.930005319114354,3.766890926294708,1.881297927654579,0.4175035834933438,3.885734579637184,2.792021248679025,2.1211100462348815,4.53177192547368,0.5559874115307567,2.4631255214542955,0.056768223837095344,2.3433032099706312,0.28151637840918675,0.5940895813403596,0.5876312338855244,3.246051510580318,3.7302243963271167,2.916843825485798,4.810862742372709,1.8743528976185204,1.4285604314093037,4.342995640947302,1.117979192597263,4.816112697203057,0.06077237344908171
TF_6,4.849394133538195,0.21579955975288057,4.455715568490356,2.6385055454314994,4.964823980596502,0.3689828236769943,2.7692714220066037,4.846512678095495,2.615489220850744,3.1469931906763127,3.4787434449230856,2.272705323838866,3.137790400420317,2.921571559615501,4.505790052454945,0.22723190170728935,1.4048159479611515,4.752057420382794,4.4513189194545815,2.278283763928565,3.1006629890076836,1.3869059149056633,0.9406057986188066,2.3184920246999106,1.766761140130264,2.9182805592543604,0.3886731848249242,4.8719740383308325,4.931053722398015,3.490808570098726,2.680481831720602,1.5476380814316388,4.068975098534743,3.4236558627693965,0.8130846967244565,4.554635922469212,4.112686214615845,4.74899956645962,3.6285975419418,3.0670759796789495,2.0912151814530944,4.663642416770067,4.330319447502042,0.22609335053094703,0.13183487248626002,1.8823168343902479,4.052766653909164,4.936380646574722,0.7520844555176409,2.9706535767606757,1.9044542831551077,4.8495719890730165,4.210594615678543,4.1916435235556895,2.3434657989748513,2.074097511688326,1.3670353596535312,0.2818774832546356,4.323611881275266,4.064505045650388,4.998588366430653,4.983184185369527,2.7771585280131372,3.8449370759025525,4.72382864941214,4.248236953387058,1.2367405087159882,2.2527206765504677,0.6457970757574749,4.770255136293612,3.0308731722544002,1.1432140275173137,3.3585034220292838,3.090641202289479,1.7908135901642024,0.5677879609981451,3.357865977963998,2.6015385045189667,3.8615919586781966,2.600817505559967
TF_7,4.2609075015927,2.759534193872428,2.8046898576769315,4.383268013291725,2.0174143310619854,0.6700761422532037,0.14391338156669486,3.775686278368095,3.1015477567673235,3.5203988404961177,1.0648208075445535,0.6818573779338488,0.07272332833940964,1.7529377940329849,2.9495884342731653,1.9612202254986615,2.1873746101186455,4.520793472468742,1.7412773351165018,2.569947445799054,3.9182650637057153,1.9827139116063508,3.1104335011393673,4.311818543733726,4.747603118288211,0.7353674046451897,4.632938125807472,2.460581465397691,1.2912219414947916,2.2956787811913064,4.900162876427386,2.463090469964348,1.643758051437541,3.167004271583629,1.2007280938909655,0.3793166405433196,0.6443986095532461,0.6402291947888622,0.7595134675614718,0.6941358632470507,3.2043737240160732,0.9094004219957241,1.728336416619316,4.483942049530059,2.3698082013143615,3.3377886926051357,0.8615993560081492,0.9614450940433539,0.20434308133239432,0.8446753153608227,1.3929516951597931,0.8850524213837341,0.44351266878527806,0.603179355503004,2.303893840163629,1.0316685920289625,1.8213493052403773,2.5170863542742845,3.4519741431468267,0.19656069920549468,3.997051994545213,3.139501947454539,0.40879515974435954,4.3678931205338865,4.604362002659066,0.30538979927431875,1.3843882407360186,4.031006398965307,3.7412984519182917,0.9226050967818866,1.0467466166835515,1.85236051395691,2.4226149259551066,3.0912738576514798,1.844568197848862,2.3126735806657397,3.7373546906687825,0.1834160144529895,1.2621847217201037,3.566747929422762
TF_8,4.476034188435997,2.5583872105783305,2.6605674263265784,0.5358600566988803,2.237061834117273,2.6630863322751157,1.2123525181736483,1.3462161547469047,1.8864208155231132,0.10035598888863184,1.6103958279158914,1.0572400349827231,1.6374867608895731,0.5988106590962561,4.452636403699475,2.9679622677702433,3.395511595722448,3.9458561930366916,2.492210994645286,0.43460144043711846,2.685532709092739,2.9342055901043955,3.72719737092165,2.158297731148397,0.6379015139778188,1.4188795289936222,1.8154114819931755,3.229586206658006,2.8538915233445596,1.7804836294892312,4.932576243964898,3.0288740967844356,1.1861339586799724,0.5089123631020187,0.7642956959216601,1.2297886419225406,0.8034068662977784,0.9328351202565288,1.4254758434692354,0.8668679764737741,4.483827123132126,0.40116872830821104,2.6225569478512734,2.0519841349483077,4.911893084543032,0.5601945108402617,1.9892779952287083,4.847352166376845,4.327535629469901,4.0853603547464,1.289514135224699,0.8544379369503291,3.343216099622155,4.646879945637929,2.783814465069649,2.8580634473494992,1.3998954683014209,3.8474646659596843,0.9352187427876169,1.6183961820212183,2.127182193082084,2.538051893422275,1.2120486620754012,0.5741841236960177,3.0531002122081627,1.4431527662012789,2.9061911071130613,0.7718135763710116,2.4057005092740873,2.6629471627579293,0.25911768411213454,1.683021390969603,0.6720733846948712,0.3168748523638387,4.949801161949726,1.6117692248736148,4.049372229273175,1.2732032738188193,3.4075136111196462,3.8011392994484328
TF_9,2.9781937030392216,2.357880942750792,2.059204570736343,1.7443413327149764,4.64764572123913,4.153097038938646,4.825134553332563,0.6214861174277236,3.6543373760182214,4.691702284105189,0.9061653308283008,0.3324813368338875,3.7056032464502953,2.8723655658995595,4.20914388379136,0.6988618831314475,3.976336559299451,1.0081366002387226,0.8182797143285225,0.8213289896549647,4.07287360115691,3.3259861034810005,2.6153271238455966,1.7941524206175123,4.386002704065541,1.962225537113177,4.082997197357885,2.195674542851092,1.884722147124538,2.313398928348032,1.5068893708207103,3.7380469008812556,2.513601950462396,1.1610634757340865,4.497872866372842,1.9194561068660572,2.717764305569943,4.532360554822735,3.1211899795699605,0.5844902035418204,4.699160618067376,3.138540265357089,1.6745280732854306,0.6963603633169363,3.9701259463514798,3.1003637796425676,2.6673054598816077,4.4694629152547884,3.9429860561226535,0.7583743986637559,1.5586103389777413,1.2424456990723287,3.719731462863385,0.1676621736788969,2.8494484243565825,3.8122934287034527,4.383828183808747,1.7104087435795372,4.1062865233600645,0.5531586847760361,4.232261458672591,0.6374433116599121,1.9864364528018363,3.986476828897768,0.7495871367438689,1.1462569761632073,3.611262841965331,3.600182682730372,3.2057381644264864,3.4697422223355003,2.713622216737981,1.2589952945347638,1.7284799675195972,0.9079885840071283,4.542252806668142,2.916958973830602,2.0042570838181994,2.3100290182206633,4.7364166980590765,0.766757015580401
TF_10,2.931149160083986,2.52944339442233,3.0572711771732393,0.09055091910420254,4.360619544720757,4.660591412418062,2.825665917946045,3.483254119384461,4.612496905886479,3.536193171566993,0.7626952145713067,2.881441800834066,3.0335752319142797,2.12065335651193,3.6822211781236143,4.671835073845074,4.627842564533882,2.2541968570206605,0.5661902292037763,4.924205994811673,4.194490432229671,0.6233134060163342,4.604209413086862,4.349481810310642,2.5941902856303605,2.9563771787246464,1.9950135193506513,0.27380819411015667,1.6759862082295047,4.014267242990057,0.023160115023014294,1.667495858455721,1.9908434679547167,2.6869780146896143,4.599278082063803,1.7317299718298063,1.7347660094811386,3.6875062405487418,2.2610897044490357,1.1230241146999098,2.262197580663467,0.7042851018989993,0.8819349325311165,2.4918388636973985,2.0946272475227397,4.5742295053405,1.8119694955831656,2.9029417513902174,3.1613214395976517,0.06547228294166818,3.317686860083553,0.8901798343487571,4.805351587347276,0.7433136387655648,2.0731206186351185,0.4267483403932193,4.984371259229737,2.510975051656213,2.976925086600219,0.3353823869421374,3.749802351995889,1.0495279654779288,4.490271447203568,1.0256982024100358,0.9534386033183329,0.1827483392404744,2.360334725549996,2.824205666313082,0.32854319714176183,3.877638083475053,2.266444173740138,2.6219513466379003,2.2038137346911406,2.00381530437663,2.7982016565410897,0.7762012296535625,0.9096406524763556,4.3089281050675865,4.7305773106681634,1.8665465813987647
