,cell_0,cell_1,cell_2,cell_3,cell_4,cell_5,cell_6,cell_7,cell_8,cell_9,cell_10,cell_11,cell_12,cell_13,cell_14,cell_15,cell_16,cell_17,cell_18,cell_19
TF_1,4.300611985946023,3.8992549444667493,0.19809412674178573,2.4025347362891445,0.5246508920908743,1.2102250793126372,4.933312966335732,0.7124777145075661,2.4944407672567803,3.0907786715905954,3.5123248527205195,2.7982434174345707,0.048854237095918296,1.6323065412199593,2.5885582169235573,0.43933249572416677,1.7531346560459038,0.16601554395683282,0.3928924857751037,1.9846163810079802
TF_2,0.6635787702153018,2.8377042413077906,3.4473248456863286,4.002933495545414,1.0007512212240504,0.8374129112953488,0.5228392016720013,3.1821512477181835,3.5323786324345057,0.1579307241282102,4.681061231218449,0.25985641825736205,2.7064816765053523,3.545302597254582,4.354845618730428,3.570434660662139,4.008640415348959,1.6972509627140302,4.074125568732561,0.4005742319233757
TF_3,4.474083280302638,2.7379618807686814,4.0864888498124685,2.2615914225915006,3.2178884759826247,2.632013304680566,3.6579476087766594,0.4081499101529479,0.301760419952819,1.2355161700507322,0.7977234005659417,4.3589178329610085,1.0960699367902216,4.879326279095657,1.6844789588555342,0.9105895784434964,3.9484925357123957,3.2935388775043806,2.490978582265695,2.7768177546881563
TF_4,3.5960088913613193,1.1422737066564936,4.981669580283709,4.873965810733916,3.2516284317346846,0.9977122546457257,3.401141212156457,0.3609920448958792,0.15326251102903032,1.2884144425560684,2.3131147836965815,4.341362527041903,3.6358453488315403,3.713532605999905,2.1274666722403768,1.7296749627348147,1.8551938149230134,4.938247818680289,0.2005459570624124,4.335157480612243
TF_5,2.893377042861967,2.1930770959479524,3.6262883020756824,2.4333447071235144,4.367116190408303,4.503509320056293,2.108604634367277,1.384138986175258,2.961751642966811,4.561816728083455,1.053310945028333,3.114832917817414,3.1578011004626028,3.665565112076405,0.657838425636299,3.5791248234104427,4.545162603328205,0.8984155443512098,1.1877166246193882,4.856975470208198
TF_6,0.9048847635474488,4.271925466847896,2.461389282240174,1.2361553720158853,4.353749506362557,2.2265262750133274,2.574086769648451,1.7961668469988283,2.9647542571746373,0.8176193629251138,1.9554076832588034,4.847061611676438,1.2906671635056377,3.283683322706461,1.6259503211234745,3.8673656284330034,0.6543683035917491,4.849105225392724,2.2689477069181962,1.1802523167323198
TF_7,0.3674837366500633,0.8487895254377037,2.598869742780088,1.6850158821564314,4.144416829413047,2.1544376183090295,1.2435713629381495,3.0857249330201504,3.533886084427229,0.8352095395047493,0.8380960814415883,0.18335713466771486,3.6820100753282023,3.3190226381090255,2.3731543787490694,4.220852244845986,4.028350764750266,2.9267718219837606,4.341356402566293,1.0292060501838414
TF_8,0.5595980969886394,1.348748057584948,0.28543428044657426,2.65584764000516,4.683028461474807,0.19671770334254823,0.610549570050134,2.2609951414171765,4.669375087639525,1.5807805248837525,2.536174043441962,0.20786429525196048,0.7417160048104443,4.933150614794235,4.825593482180228,0.02469990467204808,4.759058927116195,3.195599689077502,4.339591472600111,2.2736992781692953
TF_9,2.5779801428962514,2.444232901284601,3.3343212877305217,0.6982562737815645,0.14986794936338976,1.5396497079559546,3.5234038136832337,1.0092672606147417,3.3671621666245866,4.849560230536352,0.46950357894709194,3.363010591125631,2.2187510965228556,4.3407112718875265,0.8857489472369295,3.4631297611308227,4.190576448240551,4.723071097370116,3.4162401414482293,2.4858738200421366
TF_10,3.089236201006069,4.344524922393591,2.8530487331941483,0.1519352984841843,4.654743477534889,3.447633755157806,3.3825669288862326,1.0783757619885859,3.2944273511632858,1.9693220282707924,3.2561648852074603,0.5329651515399536,3.2892265230151803,4.997068628853333,0.24106019430278014,4.885870921106586,2.034539803614353,4.353767251686296,3.9119274202913674,2.8350813049333388
TF_11,3.6922460462566327,4.39257780650674,2.0207016082551648,1.6351658078161935,3.3379669278179236,4.039229709706293,3.811425673883079,3.9890682442931724,2.177916574064665,4.089171080875108,0.6010452768530422,2.722445489804248,0.028793302490607853,1.6229291495013514,1.8323076743569895,1.980863458046277,3.477336033449311,1.9427905063517286,2.2434681131126535,1.1877206543716374
TF_12,1.8662589581467004,1.1363481363157573,0.3659796188422182,3.0172429669068896,3.3410639927750814,3.0974517300480726,2.3174702190028618,1.898928900896149,4.316668247859126,2.5954089256810904,2.395909388148655,0.12821032903217844,1.7062391381307818,1.9009780939292853,1.9941139044845024,2.9008618461366615,2.6680127336343924,3.039525463967223,3.8244163077106412,4.064928693580468
TF_13,3.590615381132472,4.777618479774674,0.09116291338180815,0.9788899284177305,0.0378143748907106,3.237373570773015,4.490152744749935,1.2174114828814964,4.635172723981533,0.30133695144780426,4.672180134027571,1.758113436198172,0.5071041422460826,2.4293587959316283,1.2838828386025396,1.4243645098096143,1.5364498246314329,4.015129489163317,2.695806383376272,1.5565384957800181
TF_14,3.0516689165545916,3.580753371115968,1.3631200036676687,2.0677455076267575,0.6094304666847378,0.9057467476734016,3.405589269824914,0.9071917384781347,2.6258169183353006,3.5452313086121636,0.5343846154737192,2.836561098144518,1.2828139185068188,4.814634376187899,2.4177282335996235,4.029962748875791,2.7511327107813086,0.21706266427409582,3.1657568779701117,4.757016711033285
TF_15,3.008059100731656,4.095944297133951,4.421032316742039,1.1403988597446624,1.0602241995411332,3.0549049442549587,2.0551423490335234,4.1993065143336015,4.500115616990056,1.7671068965135905,1.1843527948724102,3.902627576219309,1.3740301777406805,4.113071592568392,2.118691268243814,3.337749496457352,0.4776765691733409,3.119296623382865,2.258838393686146,2.9330423158773704
