,cell_0,cell_1,cell_2,cell_3,cell_4,cell_5,cell_6,cell_7,cell_8,cell_9,cell_10,cell_11,cell_12,cell_13,cell_14,cell_15,cell_16,cell_17,cell_18,cell_19
RE_1,0.6027340190565673,2.4153576262639946,2.5503982040551105,0.8674510033624528,2.8567802350869713,0.14958043919749275,0.449727759741419,1.612743414154543,1.727377413366929,1.9354502499027102,0.050907387946399374,2.8811003238663906,0.13376427820243197,0.42918585817020716,0.04204355257817094,1.700575299882284,2.7968006517629167,1.9978414982413928,2.467972405441282,0.039843610375740246
RE_2,1.6260458954391783,1.3786889325165657,1.4969038326623791,0.21663955600556384,2.0533060832079224,1.5096612445759034,2.295446549583792,1.455871902185146,0.44814490867929624,1.944770862233466,0.5171590863154987,2.6171836900644445,1.8393487172077245,0.47161165067086275,2.8870141724436205,1.555096390005962,0.218695355614965,1.8804987132452018,0.7595967210384307,2.411080355631907
RE_3,2.453466220698572,2.9368420675639855,1.5056085930735112,1.3648706391832115,2.260426816339442,0.3974119690257797,1.6407465413793725,1.6387428003925528,0.26841936843116165,1.2539522565207406,2.559854395701606,2.568460865983981,0.297712994759043,0.27216264824349257,0.7880864310058059,2.6242981876619806,0.38670775522049683,2.1599904078823386,0.30349685883930966,1.8694135612434761
RE_4,1.0682018973574343,2.366741888897601,0.7010713464760908,1.9176054881698796,0.7070476037276548,2.1409808493364615,2.621034103682246,0.3804053973802801,2.5997870657865105,1.7807257632428937,0.3813314726010719,1.282625566079136,0.4825808804552937,2.1010436665997085,2.276604403253849,0.31738956081839687,1.518419558083933,2.4438751680777515,2.8084891246529895,1.54055360022531
RE_5,2.8508376708342213,1.6070669113680895,1.1825714837997239,2.5446093856586867,1.4789481313742672,1.415707531693569,1.470937468229485,2.540355005609236,2.4958246250641563,1.2105599773206337,0.999899579611575,1.4757840721173878,1.718317529211327,0.7150116318839909,2.381865254146772,1.4594482971972687,1.0021366452598788,0.32046297889197184,0.7165354812108208,2.847843515267951
RE_6,0.9152990604585798,0.5065778681011059,1.3820183749649795,0.9212632300807461,0.10547775081358246,0.9694356518382518,1.6323258718184057,1.6551371160599007,1.069676763530666,1.341908268757802,2.896553754704299,1.1320454316909347,0.7746804397799489,0.7304011322002804,1.3732938381124025,2.2785604461508324,0.6179645525654196,2.127888381422304,0.06344947004824886,1.256798933951838
RE_7,2.3275951956083607,1.0161988673232942,1.6912113043361985,0.6149376984777324,2.2259861733785167,0.15683730980627886,2.557627934626501,0.5945891592650044,2.623194095124992,1.0575877239015519,2.16805072342346,0.9576758933585654,2.7177350137039427,0.3799113765551231,0.5355593678177961,1.4790903754764069,0.24581531711443838,0.5879405541052858,2.8312991466360433,2.9294689834436616
RE_8,1.1287779879912658,2.769858063041807,1.6344740270202953,0.8092273976213011,2.107196163241796,1.9767054197245715,2.9673759573262,0.7951418622278499,2.0161785079852064,0.15607126508834068,0.3409381160901582,0.011755124853279786,2.9983820431790194,2.406821091442433,2.3601690442006222,1.529178225864539,0.9002012487163198,0.4537928533880278,0.854024216539391,1.1279136657874174
RE_9,2.268930290940882,1.6189853667094574,0.23245087966644806,0.05408702687673672,0.30699653860218945,1.231496141092138,2.799578751147055,1.9122074436276648,2.4054776996265455,1.3991237835136456,1.0849982495851282,0.3252011181498682,2.627799066558615,2.3494800870837085,0.5043542927931753,1.5367816916287815,1.4621244237637345,1.8752746580595858,2.8385606819737834,1.739314325287439
RE_10,1.6206518003358559,0.15096879880399183,0.1887224280540718,0.5620403739803667,0.09741231507524484,2.230058686710037,2.1699909119818894,0.4081687032949288,2.508236702385843,0.4643581045383359,0.9035267609920764,0.746930697484095,1.1169212957191434,0.7639912976698856,1.466852779315356,1.2222236440640564,2.9597084723379794,0.167779050384677,0.42654412916205486,0.15847768172580745
RE_11,1.8775235849471272,0.16352783224115874,2.50931921212837,1.5358158920457834,1.581022873744601,1.6847835231365826,0.5124411189186322,0.5930709093434626,0.956451968619014,1.7804892474655543,0.6303533278206436,0.3489951813997837,2.910350659255297,0.06594544442886874,2.4080922160080647,2.3641054487250663,0.891642341535288,0.4068798480219402,0.43688594011627024,2.0922948517115776
RE_12,1.928419773258521,2.3482370227541605,2.812443517197314,2.075782089799776,0.4675546096543304,0.730327850296232,2.5265811926193438,0.6279182275026257,0.21756695086344424,2.1098401621267513,1.207579066470426,2.7601201576377106,1.9507652132809845,0.27125693337498225,2.8435697017609822,0.7756717909207377,1.0116374712188572,1.206781241050626,0.15367288921293976,1.4895462666918147
RE_13,0.36995547322587674,1.2029109800650553,1.052129363976253,2.31852025027951,2.4095115348981935,0.46023864716726404,1.0996535621376786,1.120059483095495,0.45423133180825515,2.3953605151535715,2.1216849850062696,0.5711453588911042,1.1001657257813973,0.31741507456954265,1.8846197912791318,0.364115773645859,2.9578025058747532,2.342046224063587,1.1707156487519852,1.7356917968380632
RE_14,2.734025448649226,1.6622978411874785,0.5234954591938655,1.1361100667434778,2.5294345950892363,1.9326390479688538,1.952173153001401,2.6004644570654674,2.6819191723875138,2.759377715338309,0.2845475797594683,1.6323780058893027,2.2215285636549558,2.2707805353810415,1.8201486059100116,0.5003620055510225,2.392261661824993,2.1603340005448373,0.25840731464710887,1.3914294740231288
RE_15,0.5219321985654107,1.0124311371389156,0.0542432766170563,1.2009896052322748,1.6496307634686314,1.8587477784812605,1.9904710353861303,2.50887393930738,0.6463887218271901,0.36144546731540383,2.554611515693777,0.46983844467794966,2.9242802440085858,2.5276146881959107,1.5026298176687973,2.9442642747660757,0.29213018732401264,0.9091972835253049,1.9146732451218345,1.0500206054195362
RE_16,2.7851176559423756,0.1968782645334527,1.6482354961828936,1.7725988021853434,1.9581843713316722,0.7669986699954433,1.0936992825595935,2.531041588994933,0.5848283069104795,2.480603541520086,1.687966268708227,2.2865625335822464,2.1408220987904145,0.622534486154637,1.7064382093016186,2.603169458415277,1.296348710405788,2.8997723106699502,1.3566453003051542,0.42835691000365406
RE_17,1.1683040402330196,2.8551072191716114,0.9591625480195627,2.6042944796011884,2.6437520450456695,1.0505595729958832,0.24977297415189637,2.1736737274764546,0.9345368970419581,2.3487708427727174,1.3279645447812993,1.4558002270278647,2.3337282202456104,1.1470899931848837,1.3293820359687436,1.1285714063088665,1.1020215458318399,1.5778397307043783,2.4263983335034522,1.0853049357676976
RE_18,1.5727641616132102,2.0121819763278026,0.808318338910965,0.8325684147071777,2.8002393810703645,2.1706037199932657,1.7315600286699266,1.9431601632618358,0.0878983293102551,1.8543088966850907,1.5285266196726057,1.637249039338307,1.0782714804924511,0.24442169313882567,0.5800177008361566,2.852234139638015,1.2260986868128019,1.4000494674925925,0.15812936956031698,0.11269868863194177
RE_19,2.151544341140273,1.6142839923633339,1.5261179526488,0.729373591268006,2.2342521948897667,0.5047097373254756,0.5698042309830601,1.3821365140448263,0.8588395863358227,0.7423889436994391,1.935712933659995,1.9529152356556336,2.473551209399788,1.2531257009189276,0.21925527307845072,0.820999154764373,2.9400163895904505,1.7887757256981063,2.129211254403061,0.022073488876243608
RE_20,1.5546171965475626,0.11258597259540937,1.7076906362743438,2.762312548908226,2.9052573915012236,1.6216580261667723,1.374614415756648,2.835051282745482,2.0208294959900854,0.19469783861522838,1.3971767330024927,0.7207350553929117,1.4094129643460447,1.3663967160190853,1.746434408444226,1.0703114710477537,0.4928113483677842,1.5111583037698688,2.4906086530372864,1.992036684202807
