,cell_0,cell_1,cell_2,cell_3,cell_4,cell_5,cell_6,cell_7,cell_8,cell_9,cell_10,cell_11,cell_12,cell_13,cell_14,cell_15,cell_16,cell_17,cell_18,cell_19,cell_20,cell_21,cell_22,cell_23,cell_24,cell_25,cell_26,cell_27,cell_28,cell_29,cell_30,cell_31,cell_32,cell_33,cell_34,cell_35,cell_36,cell_37,cell_38,cell_39,cell_40,cell_41,cell_42,cell_43,cell_44,cell_45,cell_46,cell_47,cell_48,cell_49,cell_50,cell_51,cell_52,cell_53,cell_54,cell_55,cell_56,cell_57,cell_58,cell_59,cell_60,cell_61,cell_62,cell_63,cell_64,cell_65,cell_66,cell_67,cell_68,cell_69,cell_70,cell_71,cell_72,cell_73,cell_74,cell_75,cell_76,cell_77,cell_78,cell_79
TG_1,0.8400710387243171,3.6843687247209105,4.3139853877161425,1.0836990004538782,0.47857277760080863,0.11819293023168198,3.2098575022163303,3.035470180443904,2.73348706357035,1.1597354805798772,1.9545299795275732,2.9723816759308654,2.483834294295847,4.938927601074436,0.6821987627836656,3.4757227702379687,2.0215938405214606,2.1409980746280737,3.5879888282908814,3.4621807566218483,4.956279968510941,0.6419714472706262,0.5205482469208317,3.6216940856437057,2.8919345850320455,1.3708033327990292,0.397096844944933,0.4282912479821527,4.470954373320591,0.9593366235937145,1.6168578105776037,1.13328201113494,1.7749815291596867,0.34711921373046684,2.595298954541352,0.3380628179610745,4.001782539111808,1.1685604095521651,2.700059573022553,4.400395437807291,3.2543868452359708,2.6647889327566765,1.621668765576878,1.6650095652909895,3.3474347759909504,4.970696806105837,3.309195949246893,2.7889170868501245,3.6532525511962306,2.3260280614185906,0.3007117130039261,2.8114840793895493,4.788126422526901,0.8765147117882982,3.4500244541033287,1.0046684432952824,2.6791384223654062,0.4833822482335981,2.2518546812909257,3.7808166444762303,1.7378576211949104,3.32455862243609,3.977249803948646,4.635889097397263,1.1732104092772677,1.9965795790465406,0.7620800666520872,4.962417510791876,4.635004839621477,2.699785651402798,4.210166471882106,2.604789886360211,3.1179284400137988,0.4456221605800831,3.7763521024840396,0.6385674181761741,4.130338151262642,3.9101404383519296,3.5437234887148823,0.18080190262381057
TG_2,1.515641779726643,1.3155628495542144,1.8006820373575954,0.4382137338191927,4.684789115155314,2.7690112035618815,1.5276215532901176,1.984907585371417,2.236012702524178,3.0029716668030866,2.578397138482489,4.596959866072087,2.484817414529151,4.960790074116563,4.257124788725479,1.042552571786679,4.652976073219581,0.5818319894273805,4.087248542455958,1.9031164673829004,4.389871602225347,4.340283450537251,4.029627000588106,3.950152181535307,1.523395695490204,0.4045964152562609,2.014900893825807,0.8676225749325434,3.4747554445123088,1.7304986326889278,4.878051004299574,3.20486038672666,4.112402818171804,0.6626233637092421,4.310072411363112,4.613785952566972,2.4353095940946794,3.031264688754887,3.8240490045149773,0.8741931363020627,2.5128303823172122,1.9933151388615655,0.7318699608112456,1.8376721114576573,0.34086154692746784,0.12905953474743492,0.6758314457741138,4.815575557945869,2.747647679475085,4.8291108057661,2.16248939165066,1.5590806654262979,2.5307093142012205,2.1975584431645507,0.5283234213087196,3.204131573451031,1.080190912547998,3.0979397744891477,3.2510054619907667,0.7601242656432405,0.3067481355533408,3.9038079303421993,2.2990021188466008,0.29081897752737895,4.9743315858488355,0.2889028049818332,3.475176144292766,4.918394626317068,1.195900521079628,0.7112468434359809,0.6069246971121445,1.5163757378379779,0.5052290550532335,3.4608067084706597,0.31145899065031346,2.5471106407489486,4.983484269264884,4.069851347530094,3.0760971911550543,1.5312681039330585
TG_3,3.1194791814581926,2.6352073195582584,2.130416919451857,0.6535518837009974,4.433021076202333,2.2489232441066127,0.9731125591038253,1.838796754386448,2.0706487626446353,4.137689477834371,3.6680719028070103,3.846524468206699,0.05515632214323607,2.0807699908988075,2.4067207581766183,0.09596138411528343,1.299066043725171,3.801449115610675,0.6855485286449953,2.6765506572629585,1.0760093600861875,0.060603873219466364,1.2060072879977075,4.879368774550269,4.007685559414948,4.797883221605167,2.4392702196318123,0.5486809933875175,2.739797444868465,2.2718866727998046,4.22178541369808,0.49041290392122294,2.441205685108891,0.7502433234699213,1.6233796344502998,3.686785386938998,2.3800906468438328,1.8794414257288468,1.9723813928501766,2.297233842029933,3.9250827191852844,4.460423444701172,4.776673432519641,3.9345169312764754,1.5770344787400636,3.4406735304327105,2.1880156202769596,1.2733531102302558,4.204357897129613,0.19213174481162498,4.508809960677118,2.307387323123671,3.1860073840414023,3.2967696110289135,4.475588703532682,3.183348410836037,3.069667923800309,0.3332602028034498,2.59204010972602,0.7508450040852083,3.687168843607428,2.5611096040633723,3.4011388960417666,0.20836450301192133,0.4239600802290161,3.5816169403134115,0.36042167999336683,0.356283638826293,0.06054237617443725,4.7825069914974,3.687541797295035,1.7662570425103208,1.4826779064382762,1.7485161487292478,3.8732676559059094,3.306853055352072,0.9259778393373397,0.8705466766704217,0.4919782485669866,3.301513598506691
TG_4,3.8218633111086797,1.3252321416250201,0.10472480515456406,0.41085833738213673,4.839300174225152,1.4772238873871013,3.846115739190668,3.1233178442713188,1.9096981982644796,1.0284363109777757,0.6069320907970321,3.075064840194333,3.87316890318894,3.2195212677056535,2.6515106662457915,0.20975611715818132,4.842443887971919,3.9935709582728727,1.4641101835048236,4.899851646794254,3.0094079481816105,2.912113291036232,3.7403658971476608,4.058848940450687,3.2823930366575134,0.6404787318310001,1.691337529972492,4.640418201630249,1.1230780592192597,1.8608351191875667,2.16038441472098,2.197024948472261,3.0646979124726275,4.715379188723538,1.203463559162525,0.6075068815045903,0.9873524492996866,4.434624501046348,3.2290540632760303,1.4295339461958005,4.079734694843086,4.30684998181718,4.232571693451391,4.5946326681977725,1.261205100866808,3.7752096437313916,2.3026974863707,4.209992764450307,3.642453385808066,3.882237232498623,3.2808091884053576,0.8871438473485344,2.7251345944846914,4.923348697622541,4.6869403324855945,0.21586867898505835,0.8240740786471856,0.6586438672728095,3.6298995499264777,4.088926649284725,1.0675568315533597,2.529263464759145,4.203515140056,3.664007723831253,2.7111860274592416,2.9517384522938643,2.5418027345814,1.4877422565941028,2.8251099642950805,3.4444265102504534,4.366614579304039,3.1814567698962404,3.80560768521579,0.800358174772865,2.3077873720989492,0.04665809913546648,1.233394322608115,3.632308575565024,4.9590497567468175,0.49589049793607953
TG_5,2.0074715793064413,4.000354843495797,1.0201781731444943,2.7754247465114315,3.665356480148374,3.0799272513008953,0.9401236730770807,1.776922843428697,3.9189589224269863,2.7711325706600833,0.026148067714563683,3.8049538001404692,0.17655677470119535,3.728668913656161,1.012402800826187,4.790367400596901,1.8397037565104224,1.6346580816903955,0.7444402516622234,1.5280210774510743,4.383253809141003,4.981671688136236,1.8415476525342416,2.2430531547727126,3.6103546910136854,4.430978902325372,2.9652216709339205,1.9576284908891468,2.0631092042431187,3.478090732484034,0.016091318021393408,3.0979466872992036,1.777465052206787,3.9709866563854215,0.4649531991156608,2.9410113347419524,2.404864449430619,3.211627629526137,0.32426797241484173,2.899918937140656,2.8074229397976187,2.8033004720808545,3.017438332982274,3.382339686131811,4.024944998403849,1.3491036006410717,4.1252470509003105,2.491278411317268,0.3852913956716558,0.292754646219896,1.6711915934803039,3.9244848855573378,3.5384046737045787,3.943074823362032,2.586345282208047,2.2009949897774526,0.7372626335314197,1.6409637680465576,2.1700968308693764,0.44300214839808616,1.1030597635560562,2.991126470318694,3.678315571195949,4.991737556964749,4.665566656717789,3.2128259976759574,2.10624026647036,3.1808868235411634,3.92825809040116,0.5916809546169366,2.049524448481441,4.199011428178086,1.91916475966522,2.8593613561359326,2.938846804310991,0.9223812656681968,1.811177208261442,1.6725564437096607,0.13098354266032397,0.12095881945677622
TG_6,4.158485218378868,1.3653540498640622,2.5903938311940773,1.4936278679438653,4.703396225576703,1.2964837943288687,2.1482840636946756,4.3636512524230096,4.209667833959044,0.9305070892313866,4.013216548978552,2.290934433689463,2.414844360426776,0.6673998620797189,0.40300756878562327,3.639696534868826,2.482305761776499,2.1842535130758978,3.6475411432619835,3.8275644949555487,0.7945408383467678,3.0511257473882063,0.6767704113884276,3.7568754301452283,3.2847757813356977,4.78307310541729,0.3447900817821059,0.2852736057562716,1.4109353734660006,1.3085284186795298,1.234893995359999,4.531272902605183,1.2477309992475305,1.359748630643155,3.7969913120898187,2.2486992122527,3.883552784775906,0.3268307878219262,2.4378559683669216,0.16806800091641316,0.3132660172767726,4.532187266722055,0.6962268555879758,2.6621034113760853,2.055478013003533,1.7367166312942133,4.499166728436363,0.1091169838774475,3.3189484308779456,4.816972171067752,2.80084091730921,4.684112310165459,0.26128939643011884,2.093966595370807,1.3007889548102558,3.6541048249036487,4.906485452486233,1.282650312221239,3.2708730073703722,0.9904881637987006,2.8266512728580495,2.319662433441681,4.860026648157685,3.042636363482333,1.747531860434094,0.5704789244396669,0.7562341436746728,1.1265846497561753,1.25483330670149,4.253080289205689,2.8061139414126246,2.616954556871832,0.5738443593460874,4.300698466747175,3.6140715160424186,0.3383418095000079,3.539175486148843,2.7176910867132302,0.4086267287338913,2.291503207643282
TG_7,2.4234814356502348,0.8288727008163788,4.728490735001412,4.24987685740331,3.3451116866455415,2.311477805003036,2.0588277079225428,3.2548673357547706,2.7271593470345272,0.3113655294094281,2.5625132438516585,4.032018086164197,2.29619938798479,0.25978288777134206,3.9313909969201655,1.006818910679872,1.2931041744401939,0.8235317671614795,1.6510753243574876,3.783757528443175,2.5969292975196865,1.024406370753563,4.3891503907602045,4.397909274757646,4.352892125230035,1.1939810569076963,2.2561967209049403,4.924948280704376,3.8600623815499517,0.1358371061277991,0.32602295630246025,2.319656884061664,4.546101029307801,2.693508989763571,2.4890625401714512,0.5273684997831529,3.2839005236214702,4.110515803001127,1.9021000375378116,3.8780592546266375,4.8223832695040585,1.0188322956384455,2.6166481559737065,1.4356897904228778,3.9642720951691968,2.8879668294057876,3.1729120877515187,3.9895707980794706,1.9798523633122744,4.575450342035216,2.6651443362307,0.78977411417674,3.4794955908440124,3.9663067521912723,1.5838083853376332,4.285896284993765,4.530716273828832,1.3845224368890445,4.91760736357611,0.7035576402437921,1.01007834201245,0.9211241961901306,4.469948550039352,3.271462761624809,0.7605214161113644,2.201617091841745,3.07649012534901,0.41732042494691646,4.412081842036693,4.018017677207676,2.526033867883191,4.835633076295852,2.0888048963754984,4.920551595182489,3.339599994018135,3.173356366269707,0.829774476478925,4.40963879152322,2.1374484396030757,0.8111670289123968
TG_8,0.0630375998787952,2.7987784181919126,2.6369981106133817,3.596768111845793,4.4512902650890105,0.3970329232151476,3.657482451701812,0.9370597204879111,4.290885265785819,4.09531756930828,2.7039687749277217,3.5512139931165576,1.5717505659187418,2.3558394946640733,4.108184488552358,2.2963259858660696,1.788991326627209,2.4710622362514996,4.141246262186092,1.6760402368543637,0.868807965678719,3.5600701016539036,4.129891063540409,0.5031873926176667,1.1993705637797236,0.7098599488049695,1.7397070579108331,2.251754894527063,3.7441316848165322,3.2557379244083706,3.1046428373921557,1.761874733048272,4.2072377654238,2.3564358369908227,4.8955246900757725,3.1707106914786842,0.6313237078225137,3.3808878103771702,1.625520077158495,3.4316359834304873,0.3482057408120287,0.8744071858797969,4.2786862945289315,1.1358977851175744,4.1852056262147,1.396380442272052,3.214409550293538,3.4707528675491552,2.5632737657252647,1.5265533834836564,1.0632218818554806,0.1659467728121311,1.519732006203619,3.265813952656415,4.691524092242413,4.35602241131526,3.830323882676513,3.9422367162664935,3.3249245173799764,1.301434287830015,4.535975153529149,3.3536615595291703,2.8022031549022,0.5549473460674054,2.235277719032127,2.3017913560096313,4.3228180476133495,2.733241100938942,1.9020027448520482,4.884001642553296,0.5536029666315784,2.112742141559723,0.21012337585702645,3.6995206038346518,4.5903827609957535,1.4001866477524472,4.291708383995604,1.4610911523094887,4.553850808219576,3.7698095179839197
TG_9,4.024533884207193,0.0900327780022725,4.81405178537013,3.633354960351616,1.5237554769306665,4.146973324294235,1.4076059920746498,4.363769197830639,0.5629019520596851,3.518429887303979,2.7034923832245514,0.48267235097720407,1.209469141294195,0.06202018138657395,2.343839827322529,1.5063263038000019,2.991787421488794,1.486189038543086,1.4995955575349234,3.715965993658017,0.24071417989176724,4.514474975959936,4.261319371955907,3.3390234161320325,2.9661078505369214,4.4615124906982615,0.9266508976435722,0.39484581095414306,1.1975508495476905,3.9728913935009516,0.17335133363241662,2.914034175417448,4.977187580956549,4.278480469187697,2.607228445217947,0.3182045464332117,4.156867571928549,2.9948925408860525,0.5746649852978342,0.469286424116781,4.548134097182962,3.346001314690392,4.146433996583777,4.394894501411336,2.858861760241611,2.5872317587752063,2.152137051604951,1.5847329389555964,2.1729798042935586,3.869398278650782,3.0096171550756576,4.462616449774231,2.216900071895939,3.03544789359377,3.1565377654599436,2.9584858115316277,3.5131688654275814,1.1871673418740314,2.561818887728953,0.5211240140417384,1.9225566382240626,2.438335343106322,3.2611212977273625,4.752655262931017,3.0032553327417792,3.717969580882799,2.5313302974760137,3.170520156881657,0.35466108066886715,1.271957904209235,1.8092654660256935,2.362466775032568,0.22824372751191868,0.7001204877665884,1.3840715389565288,4.8576634545052535,1.6567350355152537,2.4102052905604125,0.9804885636919647,3.0539003553788415
TG_10,1.4034160775798714,1.0349628921921339,2.582863142229895,0.027528995802104106,0.03832016324612664,1.0953440455092889,0.1836068125041057,0.5401287706534569,1.694303246693758,4.012928397899064,2.860243216846504,2.563338629782082,1.4674441160406082,4.658768597164082,1.9850752061859582,0.43546383397885746,3.0853325805890064,0.569191967383007,1.7261157140084604,2.537059693589044,4.371112623425879,2.467732901700593,3.5112938301583214,4.964084194995352,0.6574455994899081,1.3736576275975976,1.972880377988232,2.109140892694157,2.0551053763277287,4.538055012782775,3.570163222334282,3.039526070453519,1.5468635893139104,4.118951921106474,4.775302557424944,4.105991412751132,0.00782552595736452,3.182006850917035,0.2556769072105036,1.2880361016686093,0.29762350173885843,3.0189772647469386,3.4329495674630337,0.5724381903295256,1.9191944152248974,2.2811825447777103,1.845265108804583,0.6051250024259652,2.0947389509373773,3.7558902390420905,0.35503832266627733,0.40090007040951725,1.773856459179921,4.708628558094626,3.3428632336145703,3.393349783362824,1.8095999541893248,2.9683039560426923,0.05065592013871689,3.180480232047711,4.566434737881184,3.062867341724096,4.368492967331726,3.619865277330469,0.6027920820184512,4.512266536429209,0.3322192217788744,2.6698373627388188,0.7106856189672883,0.05853305365452033,2.110171300638195,1.4752035382707813,2.430002468988015,2.885999433672754,0.2186953615447368,0.6150164756187282,2.7932119822521266,1.7158367658632911,3.64586743774724,3.2614582429596983
