,cell_0,cell_1,cell_2,cell_3,cell_4,cell_5,cell_6,cell_7,cell_8,cell_9,cell_10,cell_11,cell_12,cell_13,cell_14,cell_15,cell_16,cell_17,cell_18,cell_19,cell_20,cell_21,cell_22,cell_23,cell_24,cell_25,cell_26,cell_27,cell_28,cell_29,cell_30,cell_31,cell_32,cell_33,cell_34,cell_35,cell_36,cell_37,cell_38,cell_39,cell_40,cell_41,cell_42,cell_43,cell_44,cell_45,cell_46,cell_47,cell_48,cell_49,cell_50,cell_51,cell_52,cell_53,cell_54,cell_55,cell_56,cell_57,cell_58,cell_59,cell_60,cell_61,cell_62,cell_63,cell_64,cell_65,cell_66,cell_67,cell_68,cell_69,cell_70,cell_71,cell_72,cell_73,cell_74,cell_75,cell_76,cell_77,cell_78,cell_79
RE_1,1.6140681160917087,2.5203242353175996,2.9683533928951693,2.6685579331312894,1.1144017878731303,0.5854995516559512,1.4681776122197663,2.2249243555081266,1.4777072122598929,1.4495425899410055,2.5146912632454015,1.084211337201559,2.579384024434937,1.2204144028551707,0.9846993170350182,1.361969733599097,2.2873408760246052,0.37800608359198284,0.5892576476160521,2.854334476989276,0.5264748821440721,1.7031819537931638,1.7379433999858136,1.4688733861507344,1.9342357457304558,0.6894801773928553,1.6579868033302447,1.1165197657406916,1.9850017788875671,0.4236706301194484,1.7126322505184288,0.5558110661499711,0.8359291893451092,0.6561294009707497,0.5485133396064513,2.477132854682001,0.857122702982671,2.7813713455933478,2.9097795760355725,1.713781409811292,0.4290033679971792,1.1236447301387438,2.393196790044642,1.1021721860912113,0.26105165490836624,1.6703547327845638,2.5353625544881044,2.3877791614305073,0.5253694203910597,2.0182938432374002,0.6615127903069413,0.6546226036565167,2.6222153199155556,0.7490068582206905,0.7897420395540335,0.0019601722838986646,2.6120071023765528,2.377784439627404,1.8819868052720339,2.250797291816527,0.4561457022734754,1.3749707837627263,1.0536581620463426,0.28132957877104947,1.4583914556447723,2.762218951027906,0.12017735715208344,0.8743827404813816,0.6226228086171104,0.714439960997089,2.725303655638126,1.4042071627028703,1.3988982388194564,2.281726927365847,0.4634766120147774,1.4617960623001522,1.289955642363179,1.7907320716399684,2.9986731097513157,2.308346682246141
RE_2,1.1935971090522814,2.482659156822141,0.5121250899374405,0.09139105892688038,0.6133451173928192,1.021234668342779,1.5317422723786795,1.8453874216235995,2.7318171516432654,1.5295620286513731,1.5038269338771881,0.1507290294689464,0.10473465796867143,1.6534798857491162,1.3145358397450335,2.517541184940896,0.48203875413553554,0.0749149863511488,1.3471163037903775,0.7124356702567725,0.14884312001651234,2.1737948605428867,0.3347789998717424,1.824958500023315,0.8431492505006675,0.5204881510650661,1.1392545687579525,2.404337328668861,1.1762807307137182,2.2523089476331672,0.37645889039745206,2.3183142589952372,0.7107999747199459,2.0321793896666183,1.697344664522989,2.787434151635062,1.1619675539259422,0.19849556650332134,0.05746645665375871,2.4805756829182593,1.5742069129842964,2.3257321555048476,0.7032768000345441,1.0352512365397013,0.09031161663395681,2.8844769737223364,2.0036037201024404,2.7996152632779188,0.796489222287217,1.8343908336769825,2.0354999048779137,0.9526491007727653,2.54432770504689,2.8414843887007435,2.654565353088013,2.2172009278181175,0.8323940391748621,0.8448481263168952,2.8900809613381138,0.030853487807076085,2.1481499197264333,2.1187384876657864,1.8680686228493923,2.9703265382605974,0.9356383072911757,1.0199155913797444,0.23681820883966664,1.3283944096312124,0.7831455787045443,1.0301601065329327,2.503715370766883,2.806453540582487,0.5571992160155569,1.1175267946603977,2.785891686346182,0.1854253820676679,0.27708158433413554,0.4883729676186881,1.7856385023806243,0.4514168130179924
RE_3,2.9042291443522004,1.340143581775561,1.5045538810504993,0.7399758474162195,1.4128807573042006,1.9857408979110347,2.253531410862128,2.261604248129739,1.7336733380822649,2.713079324981572,2.452223541918328,2.2711443440958763,0.16681656504138187,0.020633886658947942,0.6373418315864189,1.9905707817403568,1.2335924666476374,1.207218777897935,2.653760664688841,2.6866885443955164,2.7275257921607574,0.9416342295450819,2.0731674382177854,0.8148995438231089,0.5718294992233494,0.5538973720421076,1.026322862590782,1.2898728593394653,2.4928475131652053,0.3596732804181363,2.2047775421846825,1.5943647425679162,0.8638360280279774,1.4784587535984737,0.8998262093310679,1.7882458657149178,1.3015317685657326,0.4932165872366362,0.34974922366709016,1.6400870462163906,2.7072390998583105,1.0318730596730568,2.1990003216678695,1.975984064819301,2.7946647429284432,2.4629430518974225,1.699815776716389,1.971091494702322,2.6951593997521046,1.1985563537608044,0.9803841175733321,0.03243325090558902,2.4796532225743926,2.402942101210095,0.31336355430045415,1.7305721433981007,1.3919450945006622,0.3561272865273344,2.9417046811821708,0.6440876623900663,0.20170254027168344,1.7845421385057287,2.216600031399098,0.09733033814156089,1.9761529161810665,1.5968756278543634,0.30979502662514524,0.5175716308390862,1.7039228919482414,0.8890728405398651,2.8149471859539483,2.4562206884521522,2.950701619540989,0.779012516851242,2.9091708983939313,1.2937016093746736,1.0425563859412639,0.15104858090805973,0.15829577357880786,2.076033767839964
RE_4,1.3737869833020837,0.6795648781083171,1.841910918975698,0.7585743547503335,1.7328952630332677,1.077626240948071,2.4706566798354572,2.462088482300338,1.432051194367204,1.0524573280050467,1.0876793896772836,2.4171435770046537,0.984538448392836,0.6271781211205381,0.2540650256259205,1.400079362653225,1.4463962967595256,2.5227261312087217,0.6637160893381919,1.1429738210051998,2.425217216681073,2.4708708322469204,1.1538332279363046,1.3773720698600427,0.9098576725478488,2.797664635257936,0.35593129722474093,2.80124826900441,2.0515993555060295,1.5947164580601936,0.09797718235348762,1.4267885754660248,1.2232443150081969,0.48365643592536767,1.9692288105019706,2.913452722104857,1.6865664331935752,2.1442598293318373,0.20535135769805035,1.2530009874509842,0.3490754554934876,1.8383875066095312,2.8154464746424637,1.9853331974149155,0.2304091449432646,1.0639986149552485,1.6519901383225546,1.2096232683997568,2.500932031425517,2.4440130141299674,1.8354930603096644,1.1203738353981159,0.7660091212897324,0.31762295463938794,1.0646930504596621,1.2395175516231585,2.027468775312221,1.9744794728927204,0.21032441892377085,1.1857779462934732,0.5453366016520858,0.47043811595041707,2.4819064492117375,0.1257456501487726,1.257548627706364,0.5046109672995546,2.637990647035422,1.6711215398251054,0.6941419091305441,1.5072818614991292,2.1944590791093477,2.874354026758301,0.6613380127362568,2.6585453163880355,2.802912342502471,2.749261633596199,1.9062430705857296,1.889461963304123,1.2096318995514683,2.2571936469113636
RE_5,1.593882055052796,2.0323142136848835,1.2853737115463864,2.1944893921294173,2.4734145528136473,0.43930876980844835,2.498789146722684,1.6208895953709217,2.533997727270673,1.293905119023044,1.1371214561491052,2.7451821975516673,0.7535078026452039,2.5326369758584293,1.4520617175282124,1.542286327653779,0.9254048444684521,1.719126601857047,0.9756335888286339,0.11780824272495694,0.8159958160330681,0.019137130219772036,2.93506436117057,2.8972416294592422,1.1854658924169152,2.185112563018938,1.037418295231275,2.013279471257928,2.4162901291379373,2.840268734076722,1.200636827549016,2.349893948868143,0.7977853518963564,2.970996911380945,0.07730879629305343,1.810586419503363,1.9785179449539814,2.0641366712223865,0.36116273636726703,2.8155893504193914,0.5435498371502484,1.8682602097195233,0.6680282373692549,0.9216492510638127,1.639375625184373,1.2515802556937294,0.48067680292951886,0.5128092072625449,1.2544343644883988,2.2718489348265023,2.6938939405433655,0.2523829867781485,1.1793117226782033,0.3007366911686299,0.04977744189779365,1.98515604793187,1.8073483258997634,0.4890573414446586,0.7014384992791923,0.07112326093355514,2.504841617083211,2.924071788145654,0.4063786103840724,0.6944256412958943,2.605228571840802,2.7793913938685546,1.258882148420431,0.15186741680722238,0.1181755010784582,1.7218495982070312,1.178685326679537,0.08595728273296355,1.7497571769376703,0.033907609767067415,2.362115874447819,0.9192984681101147,0.1207740090276963,1.76505666294946,1.193053243299164,2.9214012400714484
RE_6,1.6325959875111065,0.8257175431110249,2.1283165939019244,0.814476007628134,2.7127298742226955,1.1241659115221294,1.6496056883286156,0.15171931147268658,1.2783637138566923,2.497090618982985,2.416946416090026,0.6729556765605788,0.678237213031688,2.4519159366397103,2.7911952605079766,0.28608276381901065,1.350175918278676,1.012362836892687,2.612065366372318,0.2505747440400563,0.6333778276741122,2.257405012759483,0.15388154694364675,1.477606142142868,1.32632110403916,1.003203536966246,1.1837169459567713,1.5898217607906988,0.48410207516514936,1.7159876348507783,2.416296987899959,2.280482789370477,0.46169971408132104,0.4477484092244217,0.80452310323474,1.0832241790231116,1.2253667442254477,2.039091650500036,0.1700412964975062,0.10401811267819916,1.175731688831727,2.0914910764139414,0.5803060288694477,1.9245134437687552,0.7794844138208984,2.6582583264405493,2.6870698327998497,0.8918616128439795,0.6899812618897215,1.2339119161986938,0.7215947555404462,2.017151529875111,2.478194053644857,2.019276392733651,2.4730513417480484,1.1909764866224224,0.4689509121265826,2.2138528421927766,1.0814235154246616,2.0138124756873976,0.811931825945297,0.243688904420018,2.9777453864632903,0.46860452379179784,2.9652629818904432,2.9318397976993418,2.381454311724119,1.9782688862459927,1.7334211507532542,2.598304636133504,0.8683185648584638,1.4030436374546311,1.8581699080995058,1.2335714276084733,1.2824593622708038,0.9908540025062532,1.6926954500536082,2.551723584045348,0.6045851340189385,2.803299116260324
RE_7,2.067262961244689,2.4698196380400903,1.668572077890035,2.3385501042721906,0.04860119201840163,2.4551412743386054,0.12041657725609956,2.6697401290885874,2.97588824171593,0.8822023865303334,0.630955668857381,2.296090091574122,0.7590790227607597,2.5966871495166104,0.3085277764724301,0.3778655891380748,2.9374546653018467,2.021516694810014,2.5406616732868583,0.972988132054554,2.0294512485618132,1.7827254819257916,1.809450360368841,2.0475973786131645,1.7260775193872957,1.287187107907998,0.8277680831416405,2.305743992739606,0.6788172900095586,2.0770629184632425,0.6999984679479799,1.8759905098633616,2.241234801387087,0.6561416667196176,0.17982990258392484,0.39292122898252224,1.8179909018130764,2.5483392186772065,0.1349904637062731,2.202453777124939,1.0239559378501564,1.4355851097585677,2.786578649536697,0.9959145142075364,1.3960108018184583,0.041047244282043316,0.2447961600145151,0.7757747734043521,0.08355672246322321,1.894125978144753,1.2791950704048676,1.644435608184066,0.5239415576889886,0.8877960883098484,1.9914734245581753,2.8959081708911993,0.1512503208066276,2.6711529625657984,1.7306436039336255,1.6917587002668713,1.500835605623281,0.20818225771255017,0.269630555208482,1.8027360169772582,1.022875714306675,2.751804199733042,1.2197716120784168,0.42984437610792325,2.1441565005061083,0.8800602643230295,1.5764109220676796,2.09349835651551,2.700792333606211,2.3765735844050284,2.029083203618172,2.038899547185431,2.8377739320962596,0.8874722924896081,0.0033362825885622227,0.815863678194596
RE_8,0.653674138880232,1.9855037553419945,1.901134799296587,1.7803841481141713,0.0487303296283611,2.186334163351942,0.9705912374564746,1.9951679670198934,1.66973528550646,1.0281927762837215,0.40372880131232325,0.28325669298144285,2.4945549993366707,2.755192626244674,1.9493641402928987,0.3103023445814501,1.2060816506647223,2.1868176003154716,2.339462652030204,0.3546558668732658,9.215653614724761e-05,2.136411137641815,1.0697885279586168,0.7634439948547808,0.03869240936857632,1.620898220284499,2.553452206277945,2.8728949388177636,1.6972348518398677,1.5433839832196825,0.2551691564677233,1.6466184046277994,1.1399372368961838,1.821405842650731,1.16617904362964,0.7208973703511002,0.2848958256851295,0.9447553337666872,0.28993450286325684,0.5306908524719518,2.962008475738638,1.3323106707198558,1.5956152995150497,2.620855586211646,2.9867067014720634,1.7481433480340445,2.437421463132515,0.9808230730100258,0.9172318723418733,1.2081111629836805,2.0175217880209475,2.0465750677652963,0.9457183039483524,0.39962977240988606,1.8971887693965257,0.38497758656629355,1.7354775246879903,2.080266384168927,2.101834489183355,2.2604163319787904,2.6185782646969935,1.4998769758943653,2.1907475685887134,1.8575182060975102,0.5599198193930477,0.0770689346082245,0.8536241570308013,1.3291011190128583,1.851317833285969,2.549877991509616,0.5887371501184969,0.3766493696954313,2.8904398424229827,0.32413367812922134,1.4354732103215675,1.7566911863799057,1.6241232627223148,0.2580964710988296,0.1710807420108581,0.316450282383107
RE_9,1.7567630516178374,1.6330346629029633,0.7012223761102327,1.9133224255367747,2.460202506166948,0.1247368795397813,1.4943898306441272,2.0679312363080706,0.7569357812090612,0.9233127158794473,1.8409137089681513,2.693805880331211,2.429773260908698,1.7493906572987505,2.1906651532717474,1.094467410623396,1.9228965842962733,1.398544773382671,0.5698084093726827,2.1052148216317716,1.669393912046466,1.0758647458607742,2.734017570235892,0.0628023534801998,0.947319453748488,0.17064419333293968,2.2995819486648816,2.106322362341378,0.9940566562089511,2.026988706621219,1.1878116785878494,2.268761374267303,1.3625509882101183,1.2368391834949968,2.804189746464903,0.7526372996721007,0.3613420199896963,1.7536293397783744,2.9079654368525367,1.13351764118156,0.18611029088634456,1.0179158019287025,1.5177949629586753,0.4857690198966411,1.9743066541694763,2.9932481670306017,1.3552184279443313,1.0641856701906378,1.2021125005034,0.3454385351856034,2.6498208042786713,1.244476966564056,1.1618232342745238,1.979070818791423,1.3261002627933705,1.944700406423538,0.18433887039236252,2.441170031166682,2.8215118586382077,1.946296158478158,2.863697786576432,0.4542969431098899,1.432248568441061,1.8054202018363417,1.74520994226356,1.2043853372671296,1.0142532280987842,0.3804720676512564,1.1752273516868346,0.4879824453164554,2.2030970294766554,0.6264928064837699,0.17569591585360156,1.657098413451703,1.7856891981582048,2.6157391838415167,1.7309448372530456,1.0364425611703372,2.4090356445789616,1.620836679562263
RE_10,0.23784085389357523,1.69755168093974,2.7240556362649873,1.1889378764946616,0.8889774056994002,0.43040837105406016,0.45433656580607196,1.2983144530254567,1.7870394724845886,0.24184621550880525,2.818705767075497,2.2654008523355875,1.759871754850988,2.4853160128169725,0.24056027043633987,1.4305166331993733,1.8902793805849902,2.4859587183548677,2.3504086801478032,0.8312077491401989,2.8226405086776127,0.37303752429261106,2.6254008558634565,2.9128207488138558,0.5314605696678767,2.166198192611356,0.12085655633399539,1.2162684754174649,1.548849897593022,1.7419356777289021,2.8078117447456785,2.016752061882584,1.4438338536577109,2.429025108797668,2.851598462863227,0.06619844604687253,2.947563816768116,0.258396417191041,2.443160337806284,0.8410042576542375,0.39653897326161525,1.3195669191415047,1.9318697383428405,1.142855535070425,0.16369622484809687,1.7983834189761498,2.707209828332024,1.149646097841755,0.6489983328924811,1.3277320377984463,0.1450881331463426,2.4614627534408244,2.4790224328505603,1.7640013902888851,1.0593086668151686,2.39935009333735,1.6640610743651014,2.4777969256500487,1.8943763777490619,2.353216419638392,1.79568897965328,1.2424232046469985,2.873837579778413,1.6233414746365342,1.815268555621615,0.6614629182442477,1.8769523682818294,1.7148229484488315,0.5545151938410748,0.17876129205943114,1.8130779591443131,2.2910768080509616,1.5702041127660247,0.6803178759589371,1.9995659300791049,0.24031717982880674,1.325501114405864,0.49010027519526056,0.5533771531796501,0.6068818474746109
